pa_name,clip,PA,N,S,R,F,dataset
Air_Force_One.wav_123,Air_Force_One,4.99,3.66,0.93,0.30,0.09,SumMe
Air_Force_One.wav_124,Air_Force_One,4.45,3.37,1.03,0.28,0.04,SumMe
Air_Force_One.wav_125,Air_Force_One,4.61,3.56,1.03,0.26,0.02,SumMe
Air_Force_One.wav_126,Air_Force_One,4.93,3.63,1.00,0.34,0.04,SumMe
Air_Force_One.wav_127,Air_Force_One,4.00,3.21,1.06,0.13,0.09,SumMe
Air_Force_One.wav_128,Air_Force_One,3.80,2.84,1.07,0.32,0.01,SumMe
Air_Force_One.wav_129,Air_Force_One,4.29,3.05,0.96,0.32,0.13,SumMe
Air_Force_One.wav_130,Air_Force_One,4.07,2.71,1.00,0.30,0.33,SumMe
Air_Force_One.wav_131,Air_Force_One,4.32,3.36,1.00,0.23,0.01,SumMe
Air_Force_One.wav_132,Air_Force_One,5.62,4.16,0.97,0.30,0.09,SumMe
Air_Force_One.wav_133,Air_Force_One,5.30,3.67,1.05,0.31,0.30,SumMe
Air_Force_One.wav_134,Air_Force_One,5.91,4.18,0.96,0.34,0.20,SumMe
Air_Force_One.wav_135,Air_Force_One,4.89,3.61,0.97,0.35,0.01,SumMe
Air_Force_One.wav_136,Air_Force_One,5.25,3.84,1.03,0.38,0.03,SumMe
Air_Force_One.wav_137,Air_Force_One,4.88,3.74,1.03,0.27,0.03,SumMe
Air_Force_One.wav_138,Air_Force_One,4.47,3.63,1.07,0.16,0.01,SumMe
Air_Force_One.wav_139,Air_Force_One,4.76,3.63,1.04,0.30,0.01,SumMe
Air_Force_One.wav_140,Air_Force_One,4.50,3.50,1.11,0.28,0.00,SumMe
Air_Force_One.wav_141,Air_Force_One,4.22,3.25,1.16,0.30,0.00,SumMe
Air_Force_One.wav_142,Air_Force_One,4.46,3.60,1.17,0.19,0.04,SumMe
Air_Force_One.wav_143,Air_Force_One,4.11,3.31,1.16,0.18,0.06,SumMe
Air_Force_One.wav_144,Air_Force_One,3.85,3.23,1.17,0.12,0.00,SumMe
Air_Force_One.wav_145,Air_Force_One,4.59,3.58,1.17,0.25,0.06,SumMe
Air_Force_One.wav_146,Air_Force_One,5.62,4.13,1.23,0.42,0.03,SumMe
Air_Force_One.wav_147,Air_Force_One,5.40,3.71,1.34,0.56,0.01,SumMe
Air_Force_One.wav_148,Air_Force_One,5.12,3.84,1.05,0.30,0.07,SumMe
Air_Force_One.wav_149,Air_Force_One,5.78,4.45,1.03,0.14,0.24,SumMe
Air_Force_One.wav_150,Air_Force_One,4.86,3.63,1.08,0.25,0.16,SumMe
Air_Force_One.wav_151,Air_Force_One,8.51,4.16,1.27,0.86,0.81,SumMe
Air_Force_One.wav_152,Air_Force_One,3.64,2.75,1.08,0.28,0.03,SumMe
Air_Force_One.wav_153,Air_Force_One,3.09,2.44,1.01,0.18,0.01,SumMe
Air_Force_One.wav_154,Air_Force_One,3.20,2.46,1.14,0.27,0.00,SumMe
Air_Force_One.wav_155,Air_Force_One,4.28,3.18,1.10,0.33,0.03,SumMe
Air_Force_One.wav_156,Air_Force_One,4.82,3.53,1.28,0.39,0.06,SumMe
Air_Force_One.wav_157,Air_Force_One,4.03,2.96,1.04,0.35,0.01,SumMe
Air_Force_One.wav_158,Air_Force_One,4.54,3.51,1.23,0.31,0.02,SumMe
Air_Force_One.wav_159,Air_Force_One,4.46,3.41,1.11,0.25,0.10,SumMe
Air_Force_One.wav_160,Air_Force_One,5.87,4.67,1.33,0.29,0.05,SumMe
Air_Force_One.wav_161,Air_Force_One,5.98,4.72,1.11,0.22,0.08,SumMe
Air_Force_One.wav_162,Air_Force_One,6.77,5.41,1.13,0.11,0.23,SumMe
Air_Force_One.wav_163,Air_Force_One,6.99,5.75,1.04,0.04,0.03,SumMe
Air_Force_One.wav_164,Air_Force_One,5.23,4.18,1.01,0.13,0.07,SumMe
Air_Force_One.wav_165,Air_Force_One,5.07,4.12,1.21,0.17,0.09,SumMe
Air_Force_One.wav_166,Air_Force_One,5.13,3.96,1.17,0.15,0.26,SumMe
Air_Force_One.wav_167,Air_Force_One,4.43,3.74,1.26,0.07,0.14,SumMe
Air_Force_One.wav_168,Air_Force_One,5.13,3.57,1.06,0.34,0.24,SumMe
Air_Force_One.wav_169,Air_Force_One,4.90,3.86,1.08,0.21,0.05,SumMe
Air_Force_One.wav_170,Air_Force_One,4.68,3.47,1.01,0.35,0.01,SumMe
Air_Force_One.wav_171,Air_Force_One,4.12,3.31,1.03,0.16,0.01,SumMe
Air_Force_One.wav_172,Air_Force_One,4.76,3.49,1.07,0.39,0.00,SumMe
Air_Force_One.wav_173,Air_Force_One,6.40,3.73,1.09,0.26,0.96,SumMe
Air_Force_One.wav_174,Air_Force_One,4.85,3.82,1.06,0.19,0.08,SumMe
Air_Force_One.wav_175,Air_Force_One,5.67,4.46,1.03,0.13,0.16,SumMe
Air_Force_One.wav_176,Air_Force_One,6.13,4.78,1.05,0.23,0.08,SumMe
Air_Force_One.wav_177,Air_Force_One,5.83,4.32,1.02,0.37,0.03,SumMe
Air_Force_One.wav_178,Air_Force_One,7.39,5.47,1.00,0.32,0.14,SumMe
Air_Force_One.wav_179,Air_Force_One,7.52,5.80,1.31,0.40,0.01,SumMe
Base_jumping.wav_1,Base_jumping,45.91,6.21,1.54,9.27,1.31,SumMe
Base_jumping.wav_2,Base_jumping,208.52,13.58,1.92,28.93,3.35,SumMe
Base_jumping.wav_3,Base_jumping,9.48,7.76,1.54,0.25,0.18,SumMe
Base_jumping.wav_4,Base_jumping,18.26,11.72,0.74,0.53,0.57,SumMe
Base_jumping.wav_5,Base_jumping,9.39,4.02,1.35,0.57,1.81,SumMe
Base_jumping.wav_6,Base_jumping,17.90,10.01,1.31,0.34,1.73,SumMe
Base_jumping.wav_7,Base_jumping,24.42,17.91,0.87,0.21,0.34,SumMe
Base_jumping.wav_8,Base_jumping,14.60,9.58,1.13,0.14,1.16,SumMe
Base_jumping.wav_9,Base_jumping,18.53,11.39,1.11,0.94,0.38,SumMe
Base_jumping.wav_10,Base_jumping,26.10,13.52,0.95,1.42,0.75,SumMe
Base_jumping.wav_11,Base_jumping,25.35,15.01,0.88,1.09,0.46,SumMe
Base_jumping.wav_12,Base_jumping,18.47,11.32,0.70,0.64,0.64,SumMe
Base_jumping.wav_13,Base_jumping,23.88,14.01,0.79,0.66,1.07,SumMe
Base_jumping.wav_14,Base_jumping,22.44,13.28,0.79,0.48,1.24,SumMe
Base_jumping.wav_15,Base_jumping,27.93,20.60,0.85,0.12,0.30,SumMe
Base_jumping.wav_16,Base_jumping,16.87,12.87,1.12,0.03,0.67,SumMe
Base_jumping.wav_17,Base_jumping,13.82,10.26,1.02,0.37,0.18,SumMe
Base_jumping.wav_18,Base_jumping,19.74,11.86,0.82,0.77,0.66,SumMe
Base_jumping.wav_19,Base_jumping,26.48,19.31,0.90,0.03,0.70,SumMe
Base_jumping.wav_20,Base_jumping,26.10,19.31,0.80,0.02,0.17,SumMe
Base_jumping.wav_21,Base_jumping,21.50,9.96,1.00,1.08,1.64,SumMe
Base_jumping.wav_22,Base_jumping,26.78,19.98,0.89,0.04,0.40,SumMe
Base_jumping.wav_23,Base_jumping,11.62,4.36,1.13,1.09,1.79,SumMe
Base_jumping.wav_24,Base_jumping,20.55,13.01,0.87,0.66,0.59,SumMe
Base_jumping.wav_25,Base_jumping,23.93,15.00,0.81,1.07,0.07,SumMe
Base_jumping.wav_26,Base_jumping,25.44,17.51,0.76,0.03,0.96,SumMe
Base_jumping.wav_27,Base_jumping,20.32,15.56,0.92,0.06,0.23,SumMe
Base_jumping.wav_28,Base_jumping,32.81,17.61,0.98,1.62,0.52,SumMe
Base_jumping.wav_29,Base_jumping,23.43,17.79,1.09,0.46,0.06,SumMe
Base_jumping.wav_30,Base_jumping,22.89,19.60,1.32,0.13,0.01,SumMe
Base_jumping.wav_31,Base_jumping,26.97,24.24,1.47,0.09,0.01,SumMe
Base_jumping.wav_32,Base_jumping,26.98,24.23,1.47,0.08,0.01,SumMe
Base_jumping.wav_33,Base_jumping,27.93,25.24,1.48,0.06,0.01,SumMe
Base_jumping.wav_34,Base_jumping,31.00,29.34,1.61,0.02,0.01,SumMe
Base_jumping.wav_35,Base_jumping,30.98,30.50,1.71,0.02,0.01,SumMe
Base_jumping.wav_36,Base_jumping,31.90,30.62,1.65,0.03,0.02,SumMe
Base_jumping.wav_37,Base_jumping,31.20,30.92,1.74,0.02,0.00,SumMe
Base_jumping.wav_38,Base_jumping,31.72,31.18,1.71,0.01,0.02,SumMe
Base_jumping.wav_39,Base_jumping,30.59,30.26,1.73,0.01,0.00,SumMe
Base_jumping.wav_40,Base_jumping,31.66,30.90,1.69,0.02,0.01,SumMe
Base_jumping.wav_41,Base_jumping,30.65,30.29,1.72,0.01,0.00,SumMe
Base_jumping.wav_42,Base_jumping,31.03,30.58,1.72,0.03,0.00,SumMe
Base_jumping.wav_43,Base_jumping,30.81,30.39,1.72,0.02,0.00,SumMe
Base_jumping.wav_44,Base_jumping,31.09,30.39,1.70,0.02,0.01,SumMe
Base_jumping.wav_45,Base_jumping,31.23,30.29,1.68,0.02,0.00,SumMe
Base_jumping.wav_46,Base_jumping,30.81,30.21,1.70,0.01,0.00,SumMe
Base_jumping.wav_47,Base_jumping,32.05,30.90,1.66,0.03,0.01,SumMe
Base_jumping.wav_48,Base_jumping,31.01,30.43,1.71,0.01,0.01,SumMe
Base_jumping.wav_49,Base_jumping,30.87,30.49,1.72,0.02,0.00,SumMe
Base_jumping.wav_50,Base_jumping,30.32,30.11,1.75,0.02,0.00,SumMe
Base_jumping.wav_51,Base_jumping,30.70,30.32,1.74,0.03,0.00,SumMe
Base_jumping.wav_52,Base_jumping,30.15,29.78,1.73,0.03,0.00,SumMe
Base_jumping.wav_53,Base_jumping,30.62,30.22,1.73,0.02,0.00,SumMe
Base_jumping.wav_54,Base_jumping,30.73,30.40,1.74,0.03,0.00,SumMe
Base_jumping.wav_55,Base_jumping,31.53,30.82,1.70,0.02,0.02,SumMe
Base_jumping.wav_56,Base_jumping,32.18,30.73,1.63,0.01,0.01,SumMe
Base_jumping.wav_57,Base_jumping,31.40,30.13,1.65,0.02,0.01,SumMe
Base_jumping.wav_58,Base_jumping,32.15,30.28,1.60,0.01,0.01,SumMe
Base_jumping.wav_59,Base_jumping,31.88,29.91,1.59,0.01,0.00,SumMe
Base_jumping.wav_60,Base_jumping,30.55,28.35,1.56,0.03,0.00,SumMe
Base_jumping.wav_61,Base_jumping,31.63,30.91,1.70,0.02,0.00,SumMe
Base_jumping.wav_62,Base_jumping,31.28,29.48,1.60,0.02,0.00,SumMe
Base_jumping.wav_63,Base_jumping,31.20,29.00,1.57,0.05,0.00,SumMe
Base_jumping.wav_64,Base_jumping,32.07,29.70,1.55,0.02,0.00,SumMe
Base_jumping.wav_65,Base_jumping,32.39,30.59,1.60,0.02,0.00,SumMe
Base_jumping.wav_66,Base_jumping,31.60,30.60,1.67,0.02,0.01,SumMe
Base_jumping.wav_67,Base_jumping,31.92,30.83,1.67,0.03,0.00,SumMe
Base_jumping.wav_68,Base_jumping,32.11,30.69,1.64,0.02,0.00,SumMe
Base_jumping.wav_69,Base_jumping,31.62,29.54,1.57,0.02,0.00,SumMe
Base_jumping.wav_70,Base_jumping,31.15,30.16,1.67,0.03,0.00,SumMe
Base_jumping.wav_71,Base_jumping,31.31,29.77,1.62,0.02,0.00,SumMe
Base_jumping.wav_72,Base_jumping,31.95,29.64,1.56,0.02,0.01,SumMe
Base_jumping.wav_73,Base_jumping,32.32,30.83,1.63,0.01,0.00,SumMe
Base_jumping.wav_74,Base_jumping,29.51,28.06,1.62,0.04,0.00,SumMe
Base_jumping.wav_75,Base_jumping,31.23,30.28,1.67,0.01,0.00,SumMe
Base_jumping.wav_76,Base_jumping,31.63,31.26,1.76,0.03,0.00,SumMe
Base_jumping.wav_77,Base_jumping,31.25,29.19,1.57,0.03,0.00,SumMe
Base_jumping.wav_78,Base_jumping,32.32,29.95,1.55,0.02,0.00,SumMe
Base_jumping.wav_79,Base_jumping,31.54,29.73,1.60,0.02,0.00,SumMe
Base_jumping.wav_80,Base_jumping,31.01,29.13,1.59,0.02,0.00,SumMe
Base_jumping.wav_81,Base_jumping,31.68,29.53,1.57,0.02,0.00,SumMe
Base_jumping.wav_82,Base_jumping,30.84,28.61,1.56,0.03,0.00,SumMe
Base_jumping.wav_83,Base_jumping,27.61,24.69,1.47,0.08,0.07,SumMe
Base_jumping.wav_84,Base_jumping,25.27,20.31,1.35,0.25,0.37,SumMe
Base_jumping.wav_85,Base_jumping,20.67,15.72,1.22,0.36,0.34,SumMe
Base_jumping.wav_86,Base_jumping,31.59,15.53,1.00,1.74,0.83,SumMe
Base_jumping.wav_87,Base_jumping,23.69,19.06,1.14,0.12,0.17,SumMe
Base_jumping.wav_88,Base_jumping,42.52,13.82,1.03,3.89,0.92,SumMe
Base_jumping.wav_89,Base_jumping,23.25,14.86,1.03,0.57,0.86,SumMe
Base_jumping.wav_90,Base_jumping,32.23,21.83,1.74,1.01,0.36,SumMe
Base_jumping.wav_91,Base_jumping,22.58,17.14,0.94,0.19,0.16,SumMe
Base_jumping.wav_92,Base_jumping,21.12,16.66,1.01,0.02,0.14,SumMe
Base_jumping.wav_93,Base_jumping,18.35,13.49,1.06,0.21,0.57,SumMe
Base_jumping.wav_94,Base_jumping,24.64,18.32,1.00,0.35,0.25,SumMe
Base_jumping.wav_95,Base_jumping,25.46,20.13,1.04,0.03,0.04,SumMe
Base_jumping.wav_96,Base_jumping,20.94,16.41,1.01,0.15,0.07,SumMe
Base_jumping.wav_97,Base_jumping,20.70,15.28,0.94,0.23,0.39,SumMe
Base_jumping.wav_98,Base_jumping,21.12,16.48,0.99,0.15,0.04,SumMe
Base_jumping.wav_99,Base_jumping,21.72,17.01,0.98,0.07,0.02,SumMe
Base_jumping.wav_100,Base_jumping,24.74,20.21,1.16,0.11,0.02,SumMe
Base_jumping.wav_101,Base_jumping,25.65,21.43,1.23,0.05,0.01,SumMe
Base_jumping.wav_102,Base_jumping,25.42,19.45,1.20,0.08,0.74,SumMe
Base_jumping.wav_103,Base_jumping,32.77,26.89,1.19,0.00,0.01,SumMe
Base_jumping.wav_104,Base_jumping,24.13,19.39,1.09,0.07,0.04,SumMe
Base_jumping.wav_105,Base_jumping,21.87,16.82,0.99,0.25,0.06,SumMe
Base_jumping.wav_106,Base_jumping,24.22,17.40,1.09,0.45,0.45,SumMe
Base_jumping.wav_107,Base_jumping,21.35,16.92,1.07,0.19,0.05,SumMe
Base_jumping.wav_108,Base_jumping,22.38,17.46,1.03,0.18,0.12,SumMe
Base_jumping.wav_109,Base_jumping,38.10,15.36,0.97,2.87,0.67,SumMe
Base_jumping.wav_110,Base_jumping,24.20,17.56,1.11,0.71,0.02,SumMe
Base_jumping.wav_111,Base_jumping,24.51,17.03,1.05,0.69,0.24,SumMe
Base_jumping.wav_112,Base_jumping,26.14,12.04,0.87,2.03,0.47,SumMe
Base_jumping.wav_113,Base_jumping,28.51,13.85,0.93,2.01,0.33,SumMe
Base_jumping.wav_114,Base_jumping,30.05,15.09,0.97,0.74,2.12,SumMe
Base_jumping.wav_115,Base_jumping,21.83,16.16,0.98,0.18,0.49,SumMe
Base_jumping.wav_116,Base_jumping,22.56,17.58,1.01,0.11,0.18,SumMe
Base_jumping.wav_117,Base_jumping,29.08,20.18,1.02,0.30,0.88,SumMe
Base_jumping.wav_118,Base_jumping,20.42,15.29,1.02,0.10,0.59,SumMe
Base_jumping.wav_119,Base_jumping,21.40,16.10,0.98,0.37,0.09,SumMe
Base_jumping.wav_120,Base_jumping,20.41,15.20,0.91,0.25,0.23,SumMe
Base_jumping.wav_121,Base_jumping,18.02,12.37,0.96,0.31,0.70,SumMe
Base_jumping.wav_122,Base_jumping,24.19,16.03,0.90,0.62,0.50,SumMe
Base_jumping.wav_123,Base_jumping,22.89,16.46,0.95,0.39,0.35,SumMe
Base_jumping.wav_124,Base_jumping,27.30,21.88,1.10,0.02,0.09,SumMe
Base_jumping.wav_125,Base_jumping,23.78,16.44,1.07,0.81,0.10,SumMe
Base_jumping.wav_126,Base_jumping,23.72,16.13,1.08,0.55,0.60,SumMe
Base_jumping.wav_127,Base_jumping,36.22,20.51,1.30,1.32,0.89,SumMe
Base_jumping.wav_128,Base_jumping,45.01,20.10,1.54,2.87,0.41,SumMe
Base_jumping.wav_129,Base_jumping,41.98,32.26,1.76,0.25,1.01,SumMe
Base_jumping.wav_130,Base_jumping,38.27,30.24,1.31,0.02,0.86,SumMe
