pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_16,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,30.90,25.47,1.22,0.15,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_17,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,29.75,24.61,1.23,0.15,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_18,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,29.41,24.29,1.23,0.18,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_19,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,29.72,24.41,1.22,0.21,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_20,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,30.23,24.01,1.17,0.36,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_21,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,29.37,24.24,1.21,0.11,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_22,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,28.24,23.29,1.22,0.19,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_23,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,32.74,23.91,1.20,0.81,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_24,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,28.30,23.19,1.19,0.16,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_25,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,29.06,23.75,1.18,0.12,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_26,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,28.62,23.59,1.20,0.08,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_27,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,29.92,24.28,1.17,0.19,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_28,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,29.99,24.05,1.15,0.26,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_29,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,27.70,21.88,1.17,0.40,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_30,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,28.22,21.69,1.17,0.54,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_31,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,28.52,22.78,1.16,0.30,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_32,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,30.97,24.75,1.13,0.08,0.20,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_33,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,31.62,24.89,1.12,0.21,0.17,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_34,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,25.92,21.37,1.20,0.15,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_35,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,26.28,21.27,1.23,0.34,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_36,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,24.25,20.18,1.24,0.19,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_37,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,24.02,19.64,1.22,0.26,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_38,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.75,19.31,1.20,0.27,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_39,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.91,19.09,1.22,0.40,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_40,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.64,18.42,1.24,0.33,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_41,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.40,18.72,1.19,0.36,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_42,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,24.03,18.67,1.18,0.49,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_43,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.91,17.80,1.20,0.28,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_44,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.42,18.19,1.23,0.33,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_45,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.17,18.11,1.18,0.20,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_46,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.89,17.72,1.19,0.29,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_47,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.47,19.03,1.24,0.35,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_48,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,24.84,19.93,1.25,0.41,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_49,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,24.30,19.66,1.30,0.42,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_50,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,24.98,20.47,1.25,0.31,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_51,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,25.06,20.97,1.26,0.18,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_52,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,25.58,21.33,1.26,0.19,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_53,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,24.81,20.41,1.25,0.28,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_54,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,26.01,20.95,1.19,0.32,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_55,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,24.65,20.09,1.25,0.33,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_56,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,25.64,20.88,1.21,0.28,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_57,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,24.54,19.96,1.23,0.31,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_58,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,24.47,19.11,1.21,0.49,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_59,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.56,18.58,1.20,0.43,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_60,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.24,19.11,1.22,0.24,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_61,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.59,18.72,1.20,0.41,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_62,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.97,18.44,1.23,0.38,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_63,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.70,18.58,1.23,0.28,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_64,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.12,17.82,1.21,0.34,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_65,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.08,18.12,1.22,0.24,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_66,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.28,18.30,1.19,0.19,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_67,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.49,17.28,1.22,0.36,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_68,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.99,16.12,1.22,0.35,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_69,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.78,15.60,1.26,0.25,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_70,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.59,15.80,1.26,0.38,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_71,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.36,20.47,1.64,0.21,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_72,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.20,17.95,1.51,0.21,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_73,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.16,14.24,1.26,0.25,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_74,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.41,14.15,1.23,0.31,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_75,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.23,14.29,1.30,0.30,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_76,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.79,14.74,1.25,0.24,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_77,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.74,14.16,1.29,0.19,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_78,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.86,13.51,1.30,0.18,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_79,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.74,13.15,1.25,0.20,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_80,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.56,12.98,1.25,0.22,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_81,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.41,12.97,1.24,0.15,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_82,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.48,13.08,1.29,0.19,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_83,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.31,12.07,1.29,0.44,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_84,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.51,11.79,1.30,0.36,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_85,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,13.57,11.47,1.31,0.21,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_86,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,13.64,11.56,1.30,0.19,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_87,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,14.28,12.08,1.30,0.19,0.03,teste2
