pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/video/exploring_cairo.wav_21,~/IC_Utils/src/data/video/exploring_cairo,40.05,36.02,1.48,0.03,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_22,~/IC_Utils/src/data/video/exploring_cairo,37.75,33.74,1.47,0.03,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_23,~/IC_Utils/src/data/video/exploring_cairo,43.08,33.58,1.49,0.69,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_24,~/IC_Utils/src/data/video/exploring_cairo,39.39,34.36,1.47,0.06,0.34,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_25,~/IC_Utils/src/data/video/exploring_cairo,37.53,32.78,1.47,0.24,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_26,~/IC_Utils/src/data/video/exploring_cairo,38.13,34.6,1.51,0.06,0.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_27,~/IC_Utils/src/data/video/exploring_cairo,40.65,37.4,1.57,0.03,0.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_28,~/IC_Utils/src/data/video/exploring_cairo,37.59,34.02,1.5,0.06,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_29,~/IC_Utils/src/data/video/exploring_cairo,37.73,32.77,1.42,0.06,0.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_30,~/IC_Utils/src/data/video/exploring_cairo,35.78,32.45,1.51,0.06,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_31,~/IC_Utils/src/data/video/exploring_cairo,35.98,31.38,1.39,0.02,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_32,~/IC_Utils/src/data/video/exploring_cairo,37.68,33.35,1.43,0.01,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_33,~/IC_Utils/src/data/video/exploring_cairo,38.09,34.8,1.57,0.02,0.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_34,~/IC_Utils/src/data/video/exploring_cairo,33.81,32.24,1.65,0.04,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_35,~/IC_Utils/src/data/video/exploring_cairo,35.37,32.63,1.55,0.02,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_36,~/IC_Utils/src/data/video/exploring_cairo,36.02,31.27,1.38,0.03,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_37,~/IC_Utils/src/data/video/exploring_cairo,35.7,31.32,1.41,0.02,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_38,~/IC_Utils/src/data/video/exploring_cairo,32.36,29.53,1.52,0.02,0.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_39,~/IC_Utils/src/data/video/exploring_cairo,37.01,32.16,1.38,0.03,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_40,~/IC_Utils/src/data/video/exploring_cairo,35.75,31.5,1.44,0.06,0.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_41,~/IC_Utils/src/data/video/exploring_cairo,35.52,30.51,1.35,0.01,0.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_42,~/IC_Utils/src/data/video/exploring_cairo,34.41,30.34,1.43,0.03,0.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_43,~/IC_Utils/src/data/video/exploring_cairo,23.34,21.16,1.5,0.05,0.11,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_44,~/IC_Utils/src/data/video/exploring_cairo,14.04,5.61,1.53,1.61,1.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_45,~/IC_Utils/src/data/video/exploring_cairo,26.49,18.55,1.33,0.83,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_46,~/IC_Utils/src/data/video/exploring_cairo,33.75,24.62,1.36,0.67,0.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_47,~/IC_Utils/src/data/video/exploring_cairo,40.56,23.66,1.32,1.26,0.93,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_48,~/IC_Utils/src/data/video/exploring_cairo,31.38,22.69,1.42,0.51,0.69,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_49,~/IC_Utils/src/data/video/exploring_cairo,33.98,22.44,1.44,1.02,0.46,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_50,~/IC_Utils/src/data/video/exploring_cairo,34.82,24.08,1.29,0.92,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_51,~/IC_Utils/src/data/video/exploring_cairo,35.29,25.88,1.31,0.69,0.32,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_52,~/IC_Utils/src/data/video/exploring_cairo,32.53,24.55,1.38,0.55,0.38,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_53,~/IC_Utils/src/data/video/exploring_cairo,45.0,24.14,1.32,1.45,1.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_54,~/IC_Utils/src/data/video/exploring_cairo,31.6,22.75,1.42,0.57,0.62,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_55,~/IC_Utils/src/data/video/exploring_cairo,34.39,22.02,1.46,1.2,0.38,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_56,~/IC_Utils/src/data/video/exploring_cairo,36.61,24.66,1.27,0.97,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_57,~/IC_Utils/src/data/video/exploring_cairo,35.39,25.49,1.34,0.81,0.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_58,~/IC_Utils/src/data/video/exploring_cairo,34.3,24.84,1.36,0.68,0.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_59,~/IC_Utils/src/data/video/exploring_cairo,40.96,23.98,1.32,1.26,0.92,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_60,~/IC_Utils/src/data/video/exploring_cairo,31.5,22.79,1.42,0.53,0.66,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_61,~/IC_Utils/src/data/video/exploring_cairo,33.71,22.63,1.45,0.97,0.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_62,~/IC_Utils/src/data/video/exploring_cairo,35.82,24.75,1.35,0.96,0.31,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_63,~/IC_Utils/src/data/video/exploring_cairo,37.73,29.77,1.38,0.52,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_64,~/IC_Utils/src/data/video/exploring_cairo,35.65,28.39,1.25,0.35,0.18,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_65,~/IC_Utils/src/data/video/exploring_cairo,43.09,29.56,1.21,0.9,0.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_66,~/IC_Utils/src/data/video/exploring_cairo,31.0,23.63,1.36,0.45,0.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_67,~/IC_Utils/src/data/video/exploring_cairo,36.84,26.5,1.3,0.79,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_68,~/IC_Utils/src/data/video/exploring_cairo,38.96,26.73,1.22,0.92,0.36,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_69,~/IC_Utils/src/data/video/exploring_cairo,38.78,28.38,1.26,0.8,0.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_70,~/IC_Utils/src/data/video/exploring_cairo,37.03,28.14,1.27,0.55,0.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_71,~/IC_Utils/src/data/video/exploring_cairo,40.77,25.2,1.29,1.19,0.68,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_72,~/IC_Utils/src/data/video/exploring_cairo,37.31,29.64,1.24,0.11,0.55,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_73,~/IC_Utils/src/data/video/exploring_cairo,31.13,25.07,1.32,0.3,0.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_74,~/IC_Utils/src/data/video/exploring_cairo,38.11,27.55,1.2,0.8,0.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_75,~/IC_Utils/src/data/video/exploring_cairo,38.41,28.91,1.24,0.61,0.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_76,~/IC_Utils/src/data/video/exploring_cairo,35.11,27.1,1.29,0.49,0.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_77,~/IC_Utils/src/data/video/exploring_cairo,43.69,30.02,1.17,0.8,0.55,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_78,~/IC_Utils/src/data/video/exploring_cairo,31.46,23.63,1.37,0.46,0.52,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_79,~/IC_Utils/src/data/video/exploring_cairo,36.32,26.26,1.32,0.82,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_80,~/IC_Utils/src/data/video/exploring_cairo,39.09,26.96,1.23,0.94,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_81,~/IC_Utils/src/data/video/exploring_cairo,39.16,28.83,1.29,0.8,0.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_82,~/IC_Utils/src/data/video/exploring_cairo,42.03,33.23,1.32,0.35,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_83,~/IC_Utils/src/data/video/exploring_cairo,40.78,32.34,1.43,0.64,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_84,~/IC_Utils/src/data/video/exploring_cairo,35.8,29.48,1.28,0.23,0.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_85,~/IC_Utils/src/data/video/exploring_cairo,35.57,26.11,1.28,0.75,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_86,~/IC_Utils/src/data/video/exploring_cairo,45.14,32.41,1.26,0.91,0.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_87,~/IC_Utils/src/data/video/exploring_cairo,37.17,28.16,1.24,0.46,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_88,~/IC_Utils/src/data/video/exploring_cairo,36.8,28.05,1.29,0.55,0.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_89,~/IC_Utils/src/data/video/exploring_cairo,45.67,28.45,1.24,1.32,0.51,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_90,~/IC_Utils/src/data/video/exploring_cairo,30.96,23.54,1.36,0.47,0.42,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_91,~/IC_Utils/src/data/video/exploring_cairo,40.61,29.65,1.3,0.76,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_92,~/IC_Utils/src/data/video/exploring_cairo,41.94,34.16,1.29,0.36,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_93,~/IC_Utils/src/data/video/exploring_cairo,48.37,34.58,1.27,1.01,0.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_94,~/IC_Utils/src/data/video/exploring_cairo,39.84,30.5,1.23,0.54,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_95,~/IC_Utils/src/data/video/exploring_cairo,39.24,25.63,1.26,1.12,0.41,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_96,~/IC_Utils/src/data/video/exploring_cairo,37.27,29.08,1.25,0.28,0.45,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_97,~/IC_Utils/src/data/video/exploring_cairo,34.22,25.19,1.32,0.73,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_98,~/IC_Utils/src/data/video/exploring_cairo,46.46,34.23,1.28,0.79,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_99,~/IC_Utils/src/data/video/exploring_cairo,33.51,26.58,1.22,0.29,0.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_100,~/IC_Utils/src/data/video/exploring_cairo,33.62,28.06,1.33,0.31,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_101,~/IC_Utils/src/data/video/exploring_cairo,34.85,27.77,1.25,0.47,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_102,~/IC_Utils/src/data/video/exploring_cairo,32.02,25.53,1.24,0.44,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_103,~/IC_Utils/src/data/video/exploring_cairo,32.17,26.24,1.29,0.38,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_104,~/IC_Utils/src/data/video/exploring_cairo,43.72,34.28,1.3,0.37,0.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_105,~/IC_Utils/src/data/video/exploring_cairo,45.62,37.89,1.34,0.09,0.42,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_106,~/IC_Utils/src/data/video/exploring_cairo,31.59,25.96,1.25,0.23,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_107,~/IC_Utils/src/data/video/exploring_cairo,32.45,26.56,1.24,0.15,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_108,~/IC_Utils/src/data/video/exploring_cairo,39.33,31.74,1.18,0.08,0.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_109,~/IC_Utils/src/data/video/exploring_cairo,28.04,19.59,1.28,0.42,0.87,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_110,~/IC_Utils/src/data/video/exploring_cairo,40.84,28.71,1.3,0.31,1.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_111,~/IC_Utils/src/data/video/exploring_cairo,32.56,25.11,1.15,0.2,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_112,~/IC_Utils/src/data/video/exploring_cairo,40.99,32.21,1.25,0.04,0.76,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_113,~/IC_Utils/src/data/video/exploring_cairo,47.16,36.69,1.13,0.16,0.33,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_114,~/IC_Utils/src/data/video/exploring_cairo,39.98,31.86,1.17,0.06,0.37,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_115,~/IC_Utils/src/data/video/exploring_cairo,42.44,34.94,1.25,0.17,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_116,~/IC_Utils/src/data/video/exploring_cairo,39.73,34.2,1.39,0.1,0.15,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_117,~/IC_Utils/src/data/video/exploring_cairo,40.33,32.4,1.31,0.46,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_118,~/IC_Utils/src/data/video/exploring_cairo,51.12,41.1,1.22,0.15,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_119,~/IC_Utils/src/data/video/exploring_cairo,29.75,24.16,1.32,0.26,0.28,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_120,~/IC_Utils/src/data/video/exploring_cairo,38.36,31.41,1.24,0.13,0.18,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_121,~/IC_Utils/src/data/video/exploring_cairo,45.7,36.88,1.25,0.1,0.42,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_122,~/IC_Utils/src/data/video/exploring_cairo,44.78,34.47,1.37,0.25,0.83,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_123,~/IC_Utils/src/data/video/exploring_cairo,40.32,32.0,1.19,0.1,0.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_124,~/IC_Utils/src/data/video/exploring_cairo,43.86,36.25,1.29,0.07,0.32,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_125,~/IC_Utils/src/data/video/exploring_cairo,40.82,31.77,1.23,0.17,0.62,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_126,~/IC_Utils/src/data/video/exploring_cairo,39.95,31.74,1.37,0.46,0.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_127,~/IC_Utils/src/data/video/exploring_cairo,40.14,33.42,1.33,0.14,0.28,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_128,~/IC_Utils/src/data/video/exploring_cairo,41.85,33.43,1.24,0.13,0.47,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_129,~/IC_Utils/src/data/video/exploring_cairo,38.18,30.96,1.26,0.1,0.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_130,~/IC_Utils/src/data/video/exploring_cairo,40.49,32.61,1.24,0.11,0.41,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_131,~/IC_Utils/src/data/video/exploring_cairo,37.44,28.89,1.26,0.39,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_132,~/IC_Utils/src/data/video/exploring_cairo,41.54,31.28,1.22,0.09,0.99,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_133,~/IC_Utils/src/data/video/exploring_cairo,42.51,32.85,1.27,0.2,0.73,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_134,~/IC_Utils/src/data/video/exploring_cairo,38.57,29.62,1.25,0.22,0.67,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_135,~/IC_Utils/src/data/video/exploring_cairo,35.75,30.29,1.31,0.1,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_136,~/IC_Utils/src/data/video/exploring_cairo,39.72,32.3,1.2,0.18,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_137,~/IC_Utils/src/data/video/exploring_cairo,44.31,33.01,1.19,0.39,0.6,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_138,~/IC_Utils/src/data/video/exploring_cairo,37.74,32.17,1.47,0.14,0.38,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_139,~/IC_Utils/src/data/video/exploring_cairo,50.0,35.29,1.43,0.3,1.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_140,~/IC_Utils/src/data/video/exploring_cairo,42.55,28.82,1.25,0.58,1.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_141,~/IC_Utils/src/data/video/exploring_cairo,35.85,25.5,1.15,0.36,0.86,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_142,~/IC_Utils/src/data/video/exploring_cairo,43.1,34.75,1.33,0.25,0.42,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_143,~/IC_Utils/src/data/video/exploring_cairo,44.89,35.05,1.21,0.09,0.68,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_144,~/IC_Utils/src/data/video/exploring_cairo,38.82,30.54,1.2,0.36,0.18,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_145,~/IC_Utils/src/data/video/exploring_cairo,25.46,19.66,1.11,0.32,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_146,~/IC_Utils/src/data/video/exploring_cairo,31.55,24.91,1.14,0.33,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_147,~/IC_Utils/src/data/video/exploring_cairo,49.03,34.9,1.07,0.45,0.7,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_148,~/IC_Utils/src/data/video/exploring_cairo,31.21,23.44,0.97,0.38,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_149,~/IC_Utils/src/data/video/exploring_cairo,45.3,34.88,1.11,0.32,0.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_150,~/IC_Utils/src/data/video/exploring_cairo,41.47,30.77,1.1,0.29,0.59,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_151,~/IC_Utils/src/data/video/exploring_cairo,30.2,24.12,1.24,0.43,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_152,~/IC_Utils/src/data/video/exploring_cairo,30.08,24.15,1.19,0.32,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_153,~/IC_Utils/src/data/video/exploring_cairo,46.42,37.39,1.29,0.07,0.62,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_154,~/IC_Utils/src/data/video/exploring_cairo,50.95,36.17,1.42,0.44,1.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_155,~/IC_Utils/src/data/video/exploring_cairo,51.34,42.41,1.35,0.2,0.33,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_156,~/IC_Utils/src/data/video/exploring_cairo,32.59,27.68,1.38,0.27,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_157,~/IC_Utils/src/data/video/exploring_cairo,46.69,35.28,1.24,0.24,0.82,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_158,~/IC_Utils/src/data/video/exploring_cairo,57.19,40.76,1.33,0.22,1.49,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_159,~/IC_Utils/src/data/video/exploring_cairo,32.52,25.59,1.15,0.37,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_160,~/IC_Utils/src/data/video/exploring_cairo,49.49,34.47,0.95,0.22,1.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_161,~/IC_Utils/src/data/video/exploring_cairo,54.62,43.16,1.2,0.21,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_162,~/IC_Utils/src/data/video/exploring_cairo,52.88,41.67,1.24,0.43,0.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_163,~/IC_Utils/src/data/video/exploring_cairo,46.24,35.68,1.13,0.42,0.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_164,~/IC_Utils/src/data/video/exploring_cairo,53.41,40.64,1.26,0.53,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_165,~/IC_Utils/src/data/video/exploring_cairo,46.23,36.41,1.4,0.59,0.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_166,~/IC_Utils/src/data/video/exploring_cairo,35.94,25.76,1.33,0.4,0.92,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_167,~/IC_Utils/src/data/video/exploring_cairo,40.25,34.2,1.4,0.32,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_168,~/IC_Utils/src/data/video/exploring_cairo,45.62,35.2,1.28,0.05,0.98,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_169,~/IC_Utils/src/data/video/exploring_cairo,49.73,38.26,1.3,0.19,0.86,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_170,~/IC_Utils/src/data/video/exploring_cairo,43.31,39.72,1.65,0.24,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_171,~/IC_Utils/src/data/video/exploring_cairo,52.39,39.88,1.65,0.46,0.86,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_172,~/IC_Utils/src/data/video/exploring_cairo,52.12,40.18,1.26,0.16,0.83,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_173,~/IC_Utils/src/data/video/exploring_cairo,43.34,34.8,1.23,0.05,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_174,~/IC_Utils/src/data/video/exploring_cairo,51.97,41.8,1.25,0.15,0.37,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_175,~/IC_Utils/src/data/video/exploring_cairo,33.66,26.45,1.14,0.38,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_176,~/IC_Utils/src/data/video/exploring_cairo,45.59,38.57,1.43,0.25,0.24,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_177,~/IC_Utils/src/data/video/exploring_cairo,42.47,31.17,1.34,0.3,1.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_178,~/IC_Utils/src/data/video/exploring_cairo,52.33,43.29,1.28,0.06,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_179,~/IC_Utils/src/data/video/exploring_cairo,49.89,40.71,1.27,0.04,0.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_180,~/IC_Utils/src/data/video/exploring_cairo,45.47,36.44,1.27,0.08,0.58,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_181,~/IC_Utils/src/data/video/exploring_cairo,46.28,38.75,1.38,0.16,0.35,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_182,~/IC_Utils/src/data/video/exploring_cairo,46.99,38.88,1.36,0.39,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_183,~/IC_Utils/src/data/video/exploring_cairo,33.3,26.72,1.33,0.4,0.18,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_184,~/IC_Utils/src/data/video/exploring_cairo,37.73,30.21,1.26,0.43,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_185,~/IC_Utils/src/data/video/exploring_cairo,45.15,38.1,1.36,0.15,0.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_186,~/IC_Utils/src/data/video/exploring_cairo,31.93,25.0,1.22,0.51,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_187,~/IC_Utils/src/data/video/exploring_cairo,51.52,39.33,1.3,0.13,1.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_188,~/IC_Utils/src/data/video/exploring_cairo,42.03,34.92,1.49,0.23,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_189,~/IC_Utils/src/data/video/exploring_cairo,40.27,23.02,1.63,1.36,0.97,teste
